Text,Word Number,Line Start,Line End,Normalized,Language,Number
abur0001.xml,1,1,1,κύρι,grc,0
abur0001.xml,2,1,1,ε,grc,0
abur0001.xml,3,1,1,ἰησο,grc,0
abur0001.xml,4,1,1,ῦ,grc,0
abur0001.xml,5,1,1,χριστ,grc,0
abur0001.xml,6,1,1,έ,grc,0
abur0001.xml,7,1,1,μνήσθητι,grc,0
abur0001.xml,8,2,2,το,grc,0
abur0001.xml,9,2,2,ά,grc,0
abur0001.xml,10,3,3,λα,grc,0
abur0001.xml,11,4,4,πρεάν-,grc,0
abur0001.xml,12,5,5,των,grc,0
abur0001.xml,13,5,5,ροσκυ-,grc,0
abur0001.xml,14,6,6,νούντων,grc,0
abur0001.xml,15,6,6,ἐν,grc,0
abur0001.xml,16,6,6,τῴ,grc,0
abur0001.xml,17,7,7,τόπῳ,grc,0
abur0001.xml,18,7,7,τούτῳ,grc,0
abur0001.xml,19,7,7,καί,grc,0
abur0001.xml,20,8,8,τῶν,grc,0
abur0001.xml,21,8,8,καρποφο-,grc,0
abur0001.xml,22,9,9,ρούντων,grc,0
abur0001.xml,23,9,9,ἐν,grc,0
abur0001.xml,24,9,9,τῷ,grc,0
abur0001.xml,25,10,10,τόπῳ,grc,0
abur0001.xml,26,10,10,τούτῳ,grc,0
