Text,Word Number,Line Start,Line End,Normalized,Language,Number
apol0100.xml,1,2,2,+ἀμβροσίης,grc,0
apol0100.xml,2,2,2,τελέθω,grc,0
apol0100.xml,3,2,2,καὶ,grc,0
apol0100.xml,4,2,2,σ,grc,0
apol0100.xml,5,2,2,ἀρεἰων,grc,0
apol0100.xml,6,3,3,καί,grc,0
apol0100.xml,7,3,3,με,grc,0
apol0100.xml,8,3,3,μαρῖνος,grc,0
apol0100.xml,9,3,3,ἔτευξε,grc,0
apol0100.xml,10,3,3,θεὸητιν,grc,0
apol0100.xml,11,3,3,ων,grc,0
apol0100.xml,12,4,4,τικὸν,grc,0
apol0100.xml,13,4,4,ἀχάαντον,grc,0
apol0100.xml,14,4,4,ἀεὶ,grc,0
apol0100.xml,15,4,4,νόον,grc,0
apol0100.xml,16,4,4,ἡνιοχεύων+,grc,0
