Text,Word Number,Line Start,Line End,Normalized,Language,Number
ashk0002.xml,1,2,2,θεὸς,grc,0
ashk0002.xml,2,2,2,βοήθει,grc,0
ashk0002.xml,3,2,2,κυρὰ,grc,0
ashk0002.xml,4,2,2,δόμνα,grc,0
ashk0002.xml,5,2,2,ἰου,grc,0
ashk0002.xml,6,3,3,ρ,grc,0
ashk0002.xml,7,3,3,μάρι,grc,0
ashk0002.xml,8,3,3,νόννου,grc,0
ashk0002.xml,9,3,3,εὐχαρ,grc,0
ashk0002.xml,10,4,4,προσφέρωμεν,grc,0
ashk0002.xml,11,4,4,κῦρ,grc,0
ashk0002.xml,12,5,5,γόνιν,grc,0
ashk0002.xml,13,5,5,ελικίου,grc,0
ashk0002.xml,14,6,6,τῷ,grc,0
ashk0002.xml,15,6,6,θῷ,grc,0
ashk0002.xml,16,6,6,καὶ,grc,0
ashk0002.xml,17,6,6,τῷ,grc,0
ashk0002.xml,18,6,6,ἁγ,grc,0
ashk0002.xml,19,7,7,α,grc,0
ashk0002.xml,20,7,7,ὑπὲρ,grc,0
ashk0002.xml,21,7,7,σωτερ,grc,0
ashk0002.xml,22,7,7,κῦρ,grc,0
ashk0002.xml,23,7,7,κόμ,grc,0
ashk0002.xml,24,8,8,εγκα,grc,0
ashk0002.xml,25,8,8,ὑπὲρ,grc,0
ashk0002.xml,26,8,8,σωτερ,grc,0
ashk0002.xml,27,9,9,ζοήν,grc,0
ashk0002.xml,28,9,9,ἔτους,grc,0
ashk0002.xml,29,9,9,θψ,grc,0
