Text,Word Number,Line Start,Line End,Normalized,Language,Number
ashk0003b.xml,1,1,2,imperatoribus,la,0
ashk0003b.xml,2,2,3,caesaribus,la,0
ashk0003b.xml,3,3,3,fratribus,la,0
ashk0003b.xml,4,4,4,gaio,la,0
ashk0003b.xml,5,4,4,valerio,la,0
ashk0003b.xml,6,5,5,diocletiano,la,0
ashk0003b.xml,7,6,6,et,la,0
ashk0003b.xml,8,6,6,marco,la,0
ashk0003b.xml,9,6,6,aurelio,la,0
ashk0003b.xml,10,7,7,valerio,la,0
ashk0003b.xml,11,8,8,maximiano,la,0
ashk0003b.xml,12,9,9,piis,la,0
ashk0003b.xml,13,9,9,felicibus,la,0
ashk0003b.xml,14,9,10,invictis,la,0
ashk0003b.xml,15,10,10,augustis,la,0
ashk0003b.xml,16,11,11,ἀπὸ,la,0
ashk0003b.xml,17,11,11,ἀσκάλωνος,la,0
ashk0003b.xml,18,12,12,μίλια,la,0
ashk0003b.xml,19,12,12,γ,la,0
