Text,Word Number,Line Start,Line End,Normalized,Language,Number
bens0002.xml,1,1,1,ἰωέζαρος,grc,0
bens0002.xml,2,1,1,ος,grc,0
bens0002.xml,3,1,1,καὶ,grc,0
bens0002.xml,4,1,2,θεω,grc,0
bens0002.xml,5,2,2,κτίστα,grc,0
bens0002.xml,6,2,2,τε·,grc,0
bens0002.xml,7,2,2,ὑγιένων,grc,0
bens0002.xml,8,2,2,κτίστη,grc,0
bens0002.xml,9,2,2,ς,grc,0
bens0002.xml,10,3,3,ἔπρασσε,grc,0
bens0002.xml,11,3,3,ἄμα,grc,0
bens0002.xml,12,3,3,πομπυλίᾳ,grc,0
bens0002.xml,13,4,4,τοῦ,grc,0
bens0002.xml,14,4,4,χριστοῦ,grc,0
bens0002.xml,15,4,4,θεράποντες,grc,0
