Text,Word Number,Line Start,Line End,Normalized,Language,Number
birs0006.xml,1,1,1,ἀρχιποιμήν,grc,0
birs0006.xml,2,1,1,ἐκ,grc,0
birs0006.xml,3,2,2,θεο,grc,0
birs0006.xml,4,2,2,ῦ,grc,0
birs0006.xml,5,2,2,γέγονε,grc,0
birs0006.xml,6,3,3,μακεδένιος,grc,0
birs0006.xml,7,3,4,σιώτατος,grc,0
birs0006.xml,8,4,4,ἐπί,grc,0
birs0006.xml,9,5,5,ὅθεν,grc,0
birs0006.xml,10,5,5,ἐπ,grc,0
birs0006.xml,11,6,6,ναοὶ,grc,0
birs0006.xml,12,6,6,ἀν,grc,0
birs0006.xml,13,7,7,καὶ,grc,0
birs0006.xml,14,7,8,λαμπροίνοταινται,grc,0
birs0006.xml,15,8,8,καὶ,grc,0
birs0006.xml,16,8,8,οἱ,grc,0
birs0006.xml,17,8,8,ἅγιοι,grc,0
birs0006.xml,18,9,9,κοσμοῦνται,grc,0
birs0006.xml,19,9,9,καὶ,grc,0
birs0006.xml,20,10,10,ὁ,grc,0
birs0006.xml,21,10,10,λαὸς,grc,0
birs0006.xml,22,10,10,ἀγάλλεται,grc,0
birs0006.xml,23,11,11,διαμεῖναι,grc,0
birs0006.xml,24,11,11,τῇ,grc,0
birs0006.xml,25,12,12,ἀγέλῃ,grc,0
birs0006.xml,26,12,12,αὐτοῦ,grc,0
