Text,Word Number,Line Start,Line End,Normalized,Language,Number
bshe0020.xml,1,1,1,ἰανουάριος,grc,0
bshe0020.xml,2,2,2,ἡμέραι,grc,0
bshe0020.xml,3,2,2,λα,grc,0
bshe0020.xml,4,3,3,φεβρουάριος,grc,0
bshe0020.xml,5,4,4,ἡμέραι,grc,0
bshe0020.xml,6,4,4,κη,grc,0
bshe0020.xml,7,5,5,μάρτιος,grc,0
bshe0020.xml,8,6,6,ἡμέραι,grc,0
bshe0020.xml,9,6,6,λα,grc,0
bshe0020.xml,10,7,7,ἀπρίλιος,grc,0
bshe0020.xml,11,8,8,ἡμέραι,grc,0
bshe0020.xml,12,8,8,λ,grc,0
bshe0020.xml,13,9,9,μάιος,grc,0
bshe0020.xml,14,10,10,ἡμέραι,grc,0
bshe0020.xml,15,10,10,λα,grc,0
bshe0020.xml,16,11,11,ἰούνιος,grc,0
bshe0020.xml,17,12,12,ἡμέραι,grc,0
bshe0020.xml,18,12,12,λ,grc,0
bshe0020.xml,19,13,13,ἰούλιος,grc,0
bshe0020.xml,20,14,14,ἡμέραι,grc,0
bshe0020.xml,21,14,14,λα,grc,0
bshe0020.xml,22,15,15,ἀὐγούστος,grc,0
bshe0020.xml,23,16,16,ἡμέραι,grc,0
bshe0020.xml,24,16,16,λα,grc,0
bshe0020.xml,25,17,17,ϲεπέμβριος,grc,0
bshe0020.xml,26,18,18,ἡμέραι,grc,0
bshe0020.xml,27,18,18,λ,grc,0
bshe0020.xml,28,19,19,ὀκτώβριος,grc,0
bshe0020.xml,29,20,20,ἡμέραι,grc,0
bshe0020.xml,30,20,20,λα,grc,0
bshe0020.xml,31,21,21,νοέμβριος,grc,0
bshe0020.xml,32,22,22,ἡμέραι,grc,0
bshe0020.xml,33,22,22,λ,grc,0
bshe0020.xml,34,23,23,δεκέμβριος,grc,0
bshe0020.xml,35,24,24,ἡμέραι,grc,0
bshe0020.xml,36,24,24,λα,grc,0
