Text,Word Number,Line Start,Line End,Normalized,Language,Number
caes0026.xml,1,1,1,ευ,grc,0
caes0026.xml,2,1,1,ς,grc,0
caes0026.xml,3,1,1,τύπος,grc,0
caes0026.xml,4,2,2,ησα,grc,0
caes0026.xml,5,2,2,ἱερομον,grc,0
caes0026.xml,6,2,2,εὐσέβι,grc,0
caes0026.xml,7,3,3,κοιρανίη,grc,0
caes0026.xml,8,3,3,ἔχει,grc,0
caes0026.xml,9,3,3,γέρας,grc,0
caes0026.xml,10,3,3,ἐκ,grc,0
caes0026.xml,11,3,3,τῶν,grc,0
caes0026.xml,12,4,4,τοῦτο,grc,0
caes0026.xml,13,4,4,καὶ,grc,0
caes0026.xml,14,4,4,ἐβ,grc,0
caes0026.xml,15,4,4,ν,grc,0
caes0026.xml,16,4,4,εἶχεν,grc,0
caes0026.xml,17,4,4,ὀφειλόμ,grc,0
caes0026.xml,18,5,5,ἕργων,grc,0
caes0026.xml,19,5,5,δ᾽,grc,0
caes0026.xml,20,5,5,ἀν,grc,0
caes0026.xml,21,5,5,καὶ,grc,0
caes0026.xml,22,5,5,δαψομένοισιν,grc,0
caes0026.xml,23,6,6,οὐ,grc,0
caes0026.xml,24,6,6,χρυσὸν,grc,0
caes0026.xml,25,6,6,προτιμότερον,grc,0
caes0026.xml,26,7,7,οὕτω,grc,0
caes0026.xml,27,7,7,θεὸν,grc,0
caes0026.xml,28,7,7,ἔσχεν,grc,0
caes0026.xml,29,7,7,ον,grc,0
caes0026.xml,30,7,7,νόον,grc,0
caes0026.xml,31,7,7,εὐσεβίῃ,grc,0
caes0026.xml,32,8,8,μᾶλλον,grc,0
caes0026.xml,33,8,8,κοιρανέειν,grc,0
caes0026.xml,34,8,8,ἤθελεν,grc,0
caes0026.xml,35,8,8,ἢ,grc,0
caes0026.xml,36,8,8,δυνάμ,grc,0
caes0026.xml,37,9,9,λισσομένῳ,grc,0
caes0026.xml,38,9,9,δ᾽,grc,0
caes0026.xml,39,9,9,ἐπένε,grc,0
caes0026.xml,40,9,9,ν,grc,0
caes0026.xml,41,9,9,ἀλυπίῳ,grc,0
caes0026.xml,42,9,9,ἐν,grc,0
caes0026.xml,43,10,10,ἀντ᾽,grc,0
caes0026.xml,44,10,10,εὐεργεσίης,grc,0
caes0026.xml,45,10,10,πολλάκις,grc,0
caes0026.xml,46,10,10,ἧς,grc,0
caes0026.xml,47,10,10,ἔτυχ,grc,0
