Text,Word Number,Line Start,Line End,Normalized,Language,Number
elku0001.xml,1,1,1,+,grc,0
elku0001.xml,2,1,1,ἐπὶ,grc,0
elku0001.xml,3,1,1,τοῦ,grc,0
elku0001.xml,4,1,1,θεοφιλεστάτου,grc,0
elku0001.xml,5,1,1,στε,grc,0
elku0001.xml,6,2,2,φάνου,grc,0
elku0001.xml,7,2,2,πρεσβυτέρου,grc,0
elku0001.xml,8,2,2,καὶ,grc,0
elku0001.xml,9,2,2,ἡγου,grc,0
elku0001.xml,10,3,3,μένου,grc,0
elku0001.xml,11,3,3,ἐγένετο,grc,0
elku0001.xml,12,3,3,ἡ,grc,0
elku0001.xml,13,3,3,ψή,grc,0
elku0001.xml,14,4,4,φωσις,grc,0
elku0001.xml,15,4,4,τοῦ,grc,0
elku0001.xml,16,4,4,φωτιστη,grc,0
elku0001.xml,17,5,5,ρίου,grc,0
elku0001.xml,18,5,5,ἐν,grc,0
elku0001.xml,19,5,5,μηνὶ,grc,0
elku0001.xml,20,5,5,δεκεμβρίῳ,grc,0
elku0001.xml,21,6,6,ἰνδικτιῶνι,grc,0
elku0001.xml,22,6,6,τετάρτῃ,grc,0
elku0001.xml,23,6,6,ἐπὶ,grc,0
elku0001.xml,24,6,6,τοῦ,grc,0
elku0001.xml,25,7,7,εὐσεβεστάτου,grc,0
elku0001.xml,26,7,7,καὶ,grc,0
elku0001.xml,27,7,7,φιλοχρίστο,grc,0
elku0001.xml,28,7,7,υ,grc,0
elku0001.xml,29,7,7,ἡ,grc,0
elku0001.xml,30,8,8,μῶν,grc,0
elku0001.xml,31,8,8,βασιλέως,grc,0
elku0001.xml,32,8,8,μαυρικίου,grc,0
elku0001.xml,33,9,9,ὑπατίας,grc,0
elku0001.xml,34,9,9,πρώτης,grc,0
elku0001.xml,35,9,9,+,grc,0
