Text,Word Number,Line Start,Line End,Normalized,Language,Number
elus0015.xml,1,2,2,λον,grc,0
elus0015.xml,2,2,2,σοῦ,grc,0
elus0015.xml,3,2,3,ἀ,grc,0
elus0015.xml,4,3,3,ρίλιον,grc,0
elus0015.xml,5,3,3,ἁλφίου,grc,0
elus0015.xml,6,4,4,ἀναπαύεη,grc,0
elus0015.xml,7,4,4,ἠτο͂ν,grc,0
elus0015.xml,8,5,5,ιζʹ,grc,0
elus0015.xml,9,5,5,ἠκυμήθ,grc,0
elus0015.xml,10,5,5,δὴ,grc,0
elus0015.xml,11,5,5,ἠν,grc,0
elus0015.xml,12,5,6,μηνὶ,grc,0
elus0015.xml,13,6,6,δίον,grc,0
elus0015.xml,14,6,6,κ,grc,0
elus0015.xml,15,6,6,ζʹ,grc,0
