Text,Word Number,Line Start,Line End,Normalized,Language,Number
fein0002.xml,1,1,1,κῖτε,grc,0
fein0002.xml,2,1,1,νοννα,grc,0
fein0002.xml,3,2,2,τευομένου,grc,0
fein0002.xml,4,2,3,θυ,grc,0
fein0002.xml,5,3,3,διάκων,grc,0
fein0002.xml,6,3,3,ζήσασα,grc,0
fein0002.xml,7,4,4,απ,grc,0
fein0002.xml,8,4,4,μετὰ,grc,0
fein0002.xml,9,4,4,ε,grc,0
fein0002.xml,10,5,5,μνό,grc,0
fein0002.xml,11,5,5,μήτηρ,grc,0
fein0002.xml,12,6,6,ων,grc,0
fein0002.xml,13,6,6,ιβ´,grc,0
fein0002.xml,14,6,7,νδι,grc,0
fein0002.xml,15,7,7,ἤτους,grc,0
fein0002.xml,16,7,7,ἐν,grc,0
fein0002.xml,17,7,7,τῷ,grc,0
fein0002.xml,18,7,7,ἐν,grc,0
fein0002.xml,19,8,8,θανεν,grc,0
fein0002.xml,20,8,8,τὸ,grc,0
fein0002.xml,21,8,8,τρίτον,grc,0
