Text,Word Number,Line Start,Line End,Normalized,Language,Number
hamm0044.xml,1,1,1,ἐν,grc,0
hamm0044.xml,2,1,1,τῷ,grc,0
hamm0044.xml,3,1,1,ἱερῷ,grc,0
hamm0044.xml,4,1,1,τό­,grc,0
hamm0044.xml,5,2,2,πῳ,grc,0
hamm0044.xml,6,2,2,τούτῳ,grc,0
hamm0044.xml,7,3,3,μνησθίουωσι,grc,0
hamm0044.xml,8,4,4,λίων,grc,0
hamm0044.xml,9,4,4,περιπ­,grc,0
hamm0044.xml,10,5,5,ώλιος,grc,0
hamm0044.xml,11,5,5,υἱὸς,grc,0
hamm0044.xml,12,6,6,ἀδυνά­,grc,0
hamm0044.xml,13,7,7,του,grc,0
hamm0044.xml,14,9,9,καὶ,grc,0
hamm0044.xml,15,9,9,κ­,grc,0
hamm0044.xml,16,10,10,οσμ­,grc,0
hamm0044.xml,17,11,11,ου­,grc,0
hamm0044.xml,18,12,12,ς,grc,0
hamm0044.xml,19,14,14,καὶ,grc,0
hamm0044.xml,20,14,14,ἰο­,grc,0
hamm0044.xml,21,15,15,υλια­,grc,0
hamm0044.xml,22,16,16,νή,grc,0
