Text,Word Number,Line Start,Line End,Normalized,Language,Number
huqo0001.xml,1,1,1,וברוכין,he,0
huqo0001.xml,2,2,2,כל,he,0
huqo0001.xml,3,2,2,בני,he,0
huqo0001.xml,4,2,2,העיר,he,0
huqo0001.xml,5,2,2,שהן,he,0
huqo0001.xml,6,3,3,מתח,he,0
huqo0001.xml,7,3,3,זקי,he,0
huqo0001.xml,8,3,3,ן,he,0
huqo0001.xml,9,3,3,בכל,he,0
huqo0001.xml,10,4,4,מצות,he,0
huqo0001.xml,11,4,4,כן,he,0
huqo0001.xml,12,4,4,יהא,he,0
huqo0001.xml,13,5,5,ענלכן,he,0
huqo0001.xml,14,5,5,ואמ,he,0
huqo0001.xml,15,5,5,ן,he,0
huqo0001.xml,16,5,5,ס,he,0
huqo0001.xml,17,5,5,ל,he,0
huqo0001.xml,18,5,5,ה,he,0
huqo0001.xml,19,6,6,ש,he,0
huqo0001.xml,20,6,6,ל,he,0
huqo0001.xml,21,6,6,ום,he,0
