Text,Word Number,Line Start,Line End,Normalized,Language,Number
idum0079.xml,1,1,1,ב,arc,0
idum0079.xml,2,1,1,11,arc,0
idum0079.xml,3,1,1,לכסלו,arc,0
idum0079.xml,4,1,1,שנת,arc,0
idum0079.xml,5,1,1,2,arc,0
idum0079.xml,6,1,1,חבותו,arc,0
idum0079.xml,7,1,1,לבני,arc,0
idum0079.xml,8,2,2,גורו,arc,0
idum0079.xml,9,2,2,שערן,arc,0
idum0079.xml,10,2,2,סאן,arc,0
idum0079.xml,11,2,2,עשר,arc,0
idum0079.xml,12,2,2,ותמ,arc,0
idum0079.xml,13,2,2,נה,arc,0
idum0079.xml,14,3,3,קב,arc,0
idum0079.xml,15,3,3,חד,arc,0
