Text,Word Number,Line Start,Line End,Normalized,Language,Number
jaff0028.xml,1,1,1,ἀνάπαυσις,grc,0
jaff0028.xml,2,1,1,μητρὸς,grc,0
jaff0028.xml,3,2,2,ἀβουδεμμου,grc,0
jaff0028.xml,4,2,2,καὶ,grc,0
jaff0028.xml,5,3,3,ϲαμουηλος,grc,0
jaff0028.xml,6,3,3,καὶ,grc,0
jaff0028.xml,7,3,4,ζήνωνος,grc,0
jaff0028.xml,8,4,4,καὶ,grc,0
jaff0028.xml,9,4,4,τοῦ,grc,0
jaff0028.xml,10,4,4,γένους,grc,0
jaff0028.xml,11,5,5,αὐτῶν,grc,0
jaff0028.xml,12,5,5,κὲ,grc,0
jaff0028.xml,13,5,5,ἀδελφῆς,grc,0
jaff0028.xml,14,6,6,αὐτῶν,grc,0
jaff0028.xml,15,6,6,κοχχαθιων,grc,0
jaff0028.xml,16,7,7,πέντε,grc,0
jaff0028.xml,17,7,7,שלו,grc,0
jaff0028.xml,18,7,7,אבודמי,grc,0
