Text,Word Number,Line Start,Line End,Normalized,Language,Number
jeru0310.xml,1,2,2,καὶ,grc,0
jeru0310.xml,2,2,2,τοῦτο,grc,0
jeru0310.xml,3,2,2,τὸ,grc,0
jeru0310.xml,4,2,2,ἔργον,grc,0
jeru0310.xml,5,2,2,ἐφιλοτιμή,grc,0
jeru0310.xml,6,3,3,σατο,grc,0
jeru0310.xml,7,3,3,ὁ,grc,0
jeru0310.xml,8,3,3,εύγεβέστατος,grc,0
jeru0310.xml,9,3,3,ἥμων,grc,0
jeru0310.xml,10,3,3,βασι,grc,0
jeru0310.xml,11,4,4,λεὺσ,grc,0
jeru0310.xml,12,4,4,φλάουιος,grc,0
jeru0310.xml,13,4,4,ἰουστινίανος,grc,0
jeru0310.xml,14,4,4,προνοί,grc,0
jeru0310.xml,15,5,5,α,grc,0
jeru0310.xml,16,5,5,καὶ,grc,0
jeru0310.xml,17,5,5,σπουδὶ,grc,0
jeru0310.xml,18,5,5,κωνσταντίνου,grc,0
jeru0310.xml,19,6,6,ὁσιωτάτου,grc,0
jeru0310.xml,20,6,6,πρεσβυτέρου,grc,0
jeru0310.xml,21,6,6,καὶ,grc,0
jeru0310.xml,22,6,6,ἡγουμένου,grc,0
jeru0310.xml,23,6,6,ἰνδικτῶνος,grc,0
jeru0310.xml,24,6,6,13,grc,0
