Text,Word Number,Line Start,Line End,Normalized,Language,Number
mare0135.xml,1,1,1,ב,arc,0
mare0135.xml,2,1,1,אמר,arc,0
mare0135.xml,3,1,1,בנ,arc,0
mare0135.xml,4,2,2,יא,arc,0
mare0135.xml,5,2,2,ובעה,arc,0
mare0135.xml,6,2,2,אנה,arc,0
mare0135.xml,7,3,3,נא,arc,0
mare0135.xml,8,3,3,ואנה,arc,0
mare0135.xml,9,3,3,צלמא,arc,0
mare0135.xml,10,4,4,מנכי,arc,0
mare0135.xml,11,4,4,מה,arc,0
mare0135.xml,12,4,4,בעו,arc,0
mare0135.xml,13,4,4,הן,arc,0
mare0135.xml,14,4,4,על,arc,0
mare0135.xml,15,5,5,הן,arc,0
mare0135.xml,16,5,5,בלט,arc,0
mare0135.xml,17,5,5,מנאי,arc,0
mare0135.xml,18,5,5,וש,arc,0
mare0135.xml,19,6,6,ל,arc,0
