Text,Word Number,Line Start,Line End,Normalized,Language,Number
masa0941.xml,1,1,1,α,grc,0
masa0941.xml,2,1,1,β,grc,0
masa0941.xml,3,1,1,γ,grc,0
masa0941.xml,4,1,1,δ,grc,0
masa0941.xml,5,1,1,ε,grc,0
masa0941.xml,6,1,1,ζ,grc,0
masa0941.xml,7,1,1,η,grc,0
masa0941.xml,8,1,1,θ,grc,0
masa0941.xml,9,1,1,ι,grc,0
masa0941.xml,10,1,1,κ,grc,0
masa0941.xml,11,1,1,λ,grc,0
masa0941.xml,12,1,1,μ,grc,0
masa0941.xml,13,1,1,ν,grc,0
masa0941.xml,14,1,1,χ,grc,0
masa0941.xml,15,1,1,ο,grc,0
masa0941.xml,16,1,1,π,grc,0
masa0941.xml,17,1,1,ρ,grc,0
masa0941.xml,18,1,1,σ,grc,0
masa0941.xml,19,1,1,τ,grc,0
masa0941.xml,20,2,2,a,grc,0
masa0941.xml,21,2,2,b,grc,0
masa0941.xml,22,2,2,c,grc,0
masa0941.xml,23,2,2,d,grc,0
masa0941.xml,24,2,2,e,grc,0
masa0941.xml,25,2,2,e,grc,0
masa0941.xml,26,2,2,f,grc,0
masa0941.xml,27,2,2,h,grc,0
masa0941.xml,28,2,2,e,grc,0
