Text,Word Number,Line Start,Line End,Normalized,Language,Number
mums0003.xml,1,1,1,σωτηρίας,grc,0
mums0003.xml,2,1,1,ἰωάννου,grc,0
mums0003.xml,3,1,1,καὶ,grc,0
mums0003.xml,4,1,1,θῶμα,grc,0
mums0003.xml,5,1,1,υἱ,grc,0
mums0003.xml,6,2,2,μάνου,grc,0
mums0003.xml,7,2,2,ἰδίῶν,grc,0
mums0003.xml,8,2,2,αὐτῶν,grc,0
mums0003.xml,9,2,2,ἔκτισαν,grc,0
mums0003.xml,10,2,2,τ,grc,0
mums0003.xml,11,2,3,μ,grc,0
mums0003.xml,12,3,3,ν,grc,0
mums0003.xml,13,3,3,τοῦ,grc,0
mums0003.xml,14,3,3,ἁγίου,grc,0
mums0003.xml,15,3,3,γεοργίου,grc,0
mums0003.xml,16,3,3,ἐγράφη,grc,0
mums0003.xml,17,3,3,μηνὶ,grc,0
mums0003.xml,18,4,4,ρίου,grc,0
mums0003.xml,19,4,4,ρόνων,grc,0
mums0003.xml,20,4,4,ἰνδικτιῶνος,grc,0
mums0003.xml,21,4,4,ι´,grc,0
mums0003.xml,22,4,4,ἔτους,grc,0
mums0003.xml,23,4,4,δλφ,grc,0
mums0003.xml,24,4,4,καὶ,grc,0
mums0003.xml,25,4,4,ε,grc,0
