Text,Word Number,Line Start,Line End,Normalized,Language,Number
qumr0001.xml,1,2,2,בשנת,he,0
qumr0001.xml,2,2,2,שתים,he,0
qumr0001.xml,3,2,2,ל,he,0
qumr0001.xml,4,3,3,ביריחו,he,0
qumr0001.xml,5,3,3,נתנ,he,0
qumr0001.xml,6,3,3,חני,he,0
qumr0001.xml,7,3,3,ב,he,0
qumr0001.xml,8,4,4,לאזעזר,he,0
qumr0001.xml,9,4,4,בן,he,0
qumr0001.xml,10,4,4,נ,he,0
qumr0001.xml,11,5,5,את,he,0
qumr0001.xml,12,5,5,סקים,he,0
qumr0001.xml,13,5,5,הלל,he,0
qumr0001.xml,14,6,6,מ/ת/מ/ת/,he,0
qumr0001.xml,15,6,6,י,he,0
qumr0001.xml,16,6,6,ום,he,0
qumr0001.xml,17,6,6,הלי/ו,he,0
qumr0001.xml,18,7,7,ואת,he,0
qumr0001.xml,19,7,7,ח/תומ/פותבי/ות,he,0
qumr0001.xml,20,7,7,ו/י,he,0
qumr0001.xml,21,8,8,וה/אתאנים,he,0
qumr0001.xml,22,8,8,הד/י,he,0
qumr0001.xml,23,9,9,וכולאילנ,he,0
qumr0001.xml,24,9,9,אח,he,0
qumr0001.xml,25,10,10,ו,he,0
qumr0001.xml,26,10,10,נ,he,0
qumr0001.xml,27,10,10,ג,he,0
qumr0001.xml,28,11,11,לי/ואת,he,0
qumr0001.xml,29,11,11,ח,he,0
qumr0001.xml,30,12,12,ואת,he,0
qumr0001.xml,31,12,12,צ,he,0
qumr0001.xml,32,13,13,ו,he,0
qumr0001.xml,33,13,13,ב,he,0
qumr0001.xml,34,13,13,י,he,0
qumr0001.xml,35,13,13,ד,he,0
qumr0001.xml,36,13,13,ע,he,0
qumr0001.xml,37,13,13,ג,he,0
qumr0001.xml,38,13,13,לה,he,0
qumr0001.xml,39,14,14,ל,he,0
qumr0001.xml,40,14,14,נ,he,0
qumr0001.xml,41,15,15,ה,he,0
qumr0001.xml,42,15,15,עב,he,0
qumr0001.xml,43,16,16,הל,he,0
qumr0001.xml,44,17,17,ל,he,0
