Text,Word Number,Line Start,Line End,Normalized,Language,Number
tibe0004.xml,1,1,1,μάξιμος,grc,0
tibe0004.xml,2,2,3,εὐχόμενος,grc,0
tibe0004.xml,3,3,4,ἐποί,grc,0
tibe0004.xml,4,4,4,ησεν,grc,0
tibe0004.xml,5,4,4,ζήσῃ,grc,0
tibe0004.xml,6,6,7,ἀβουδέμος,grc,0
tibe0004.xml,7,7,8,εὐχό,grc,0
tibe0004.xml,8,8,8,μενος,grc,0
tibe0004.xml,9,8,9,ἐποίησεν,grc,0
tibe0004.xml,10,11,11,ζώϊλος,grc,0
tibe0004.xml,11,12,13,εὐχόμενος,grc,0
tibe0004.xml,12,13,14,ἐποίησεν,grc,0
tibe0004.xml,13,14,14,ζήσῃ,grc,0
tibe0004.xml,14,16,17,καλίνικος,grc,0
tibe0004.xml,15,17,18,εὐχόμενος,grc,0
tibe0004.xml,16,18,19,ἐποίησεν,grc,0
tibe0004.xml,17,19,19,ζήσῃ,grc,0
tibe0004.xml,18,21,21,σιόρτασις,grc,0
tibe0004.xml,19,22,22,εὐχόμενος,grc,0
tibe0004.xml,20,22,22,ἐποίησεν,grc,0
tibe0004.xml,21,23,23,σωζέστω,grc,0
tibe0004.xml,22,25,26,ενος,grc,0
tibe0004.xml,23,26,27,ἐποίησεν,grc,0
tibe0004.xml,24,27,27,ζήσῃ,grc,0
tibe0004.xml,25,29,29,σευῆ,grc,0
tibe0004.xml,26,30,30,θρεπτὸς,grc,0
tibe0004.xml,27,31,31,τῶν,grc,0
tibe0004.xml,28,31,32,λαμπροτάτων,grc,0
tibe0004.xml,29,33,34,πατριαρχῶν,grc,0
tibe0004.xml,30,34,35,ἐποίησεν,grc,0
tibe0004.xml,31,35,35,εὐλογία,grc,0
tibe0004.xml,32,36,36,αὐτῷ,grc,0
tibe0004.xml,33,36,36,ἀμήν,grc,0
tibe0004.xml,34,38,38,ἰοῦλλος,grc,0
tibe0004.xml,35,39,40,προνούμενος,grc,0
tibe0004.xml,36,40,41,πάντα,grc,0
tibe0004.xml,37,41,41,ἐτελίωσε,grc,0
