Text,Word Number,Line Start,Line End,Normalized,Language,Number
zoor0435.xml,1,1,1,תתנ,arc,0
zoor0435.xml,2,1,1,י,arc,0
zoor0435.xml,3,2,2,בהן,arc,0
zoor0435.xml,4,2,2,בר,arc,0
zoor0435.xml,5,2,2,דמית,arc,0
zoor0435.xml,6,3,3,בירח,arc,0
zoor0435.xml,7,4,4,שתה,arc,0
zoor0435.xml,8,5,5,ינתה,arc,0
zoor0435.xml,9,5,5,דשבועה,arc,0
zoor0435.xml,10,5,5,דהיא,arc,0
zoor0435.xml,11,6,6,דעבורה,arc,0
zoor0435.xml,12,6,6,שנת,arc,0
zoor0435.xml,13,7,7,בע,arc,0
zoor0435.xml,14,7,7,מה,arc,0
zoor0435.xml,15,7,7,ותמני,arc,0
zoor0435.xml,16,8,8,ין,arc,0
zoor0435.xml,17,8,8,לחורבן,arc,0
zoor0435.xml,18,8,8,בית,arc,0
zoor0435.xml,19,9,9,שה,arc,0
zoor0435.xml,20,9,9,שלום,arc,0
