,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,abur0001.xml,1,1,1,κύρι,grc,0,,,,
1,abur0001.xml,2,1,1,ε,grc,0,,,,
2,abur0001.xml,3,1,1,ἰησο,grc,0,,,,
3,abur0001.xml,4,1,1,ῦ,grc,0,,,,
4,abur0001.xml,5,1,1,χριστ,grc,0,,,,
5,abur0001.xml,6,1,1,έ,grc,0,,,,
6,abur0001.xml,7,1,1,μνήσθητι,grc,0,,,,
7,abur0001.xml,8,2,2,τοῦ,grc,0,,,,
8,abur0001.xml,9,2,2,δούλου,grc,0,,,,
9,abur0001.xml,10,2,2,σου,grc,0,,,,
10,abur0001.xml,11,2,2,ά,grc,0,,,,
11,abur0001.xml,12,3,3,λα,grc,0,,,,
12,abur0001.xml,13,3,3,τοῦ,grc,0,,,,
13,abur0001.xml,14,4,4,πρεσβυτέρου,grc,0,,,,
14,abur0001.xml,15,4,4,καί,grc,0,,,,
15,abur0001.xml,16,4,4,πάν-,grc,0,,,,
16,abur0001.xml,17,5,5,των,grc,0,,,,
17,abur0001.xml,18,5,5,τῶν,grc,0,,,,
18,abur0001.xml,19,5,5,προσκυ-,grc,0,,,,
19,abur0001.xml,20,6,6,νούντων,grc,0,,,,
20,abur0001.xml,21,6,6,ἐν,grc,0,,,,
21,abur0001.xml,22,6,6,τῴ,grc,0,,,,
22,abur0001.xml,23,7,7,τόπῳ,grc,0,,,,
23,abur0001.xml,24,7,7,τούτῳ,grc,0,,,,
24,abur0001.xml,25,7,7,καί,grc,0,,,,
25,abur0001.xml,26,8,8,τῶν,grc,0,,,,
26,abur0001.xml,27,8,8,καρποφο-,grc,0,,,,
27,abur0001.xml,28,9,9,ρούντων,grc,0,,,,
28,abur0001.xml,29,9,9,ἐν,grc,0,,,,
29,abur0001.xml,30,9,9,τῷ,grc,0,,,,
30,abur0001.xml,31,10,10,τόπῳ,grc,0,,,,
31,abur0001.xml,32,10,10,τούτῳ,grc,0,,,,
