,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,ashk0003b.xml,1,1,2,imperatoribus,la,0,imperatoribus,N,abl,imperator
1,ashk0003b.xml,2,2,3,caesaribus,la,0,caesaribus,N,abl,caesar
2,ashk0003b.xml,3,3,3,fratribus,la,0,fratribus,N,abl,frater
3,ashk0003b.xml,4,4,4,gaio,la,0,gaio,N,abl,gaius
4,ashk0003b.xml,5,4,4,valerio,la,0,valerio,ADJ,abl,valerius
5,ashk0003b.xml,6,5,5,diocletiano,la,0,diocletiano,N,abl,diocletianus
6,ashk0003b.xml,7,6,6,et,la,0,et,CC,,et
7,ashk0003b.xml,8,6,6,marco,la,0,marco,N,abl,marcus
8,ashk0003b.xml,9,6,6,aurelio,la,0,aurelio,V,IND,aurelio
9,ashk0003b.xml,10,7,7,valerio,la,0,valerio,ADJ,,valerius
10,ashk0003b.xml,11,8,8,maximiano,la,0,maximiano,N,dat,maximiano
11,ashk0003b.xml,12,9,9,piis,la,0,piis,ADJ,,pius
12,ashk0003b.xml,13,9,9,felicibus,la,0,felicibus,ADJ,abl,felix
13,ashk0003b.xml,14,9,10,invictis,la,0,invictis,ADJ,abl,invictus
14,ashk0003b.xml,15,10,10,augustis,la,0,augustis,N,abl,augusta|augustus
15,ashk0003b.xml,16,11,11,ἀπὸ,la,0,???,ADJ,,???
16,ashk0003b.xml,17,11,11,ἀσκάλωνος,la,0,?????????,N,nom,?????????
17,ashk0003b.xml,18,12,12,μίλια,la,0,?????,ADJ,,?????
18,ashk0003b.xml,19,12,12,γ,la,0,?,SENT,,?
