,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,bens0002.xml,1,1,1,ἰωέζαρος,grc,0,,,,
1,bens0002.xml,2,1,1,ος,grc,0,,,,
2,bens0002.xml,3,1,1,καὶ,grc,0,,,,
3,bens0002.xml,4,1,2,θεω,grc,0,,,,
4,bens0002.xml,5,2,2,κτίστα,grc,0,,,,
5,bens0002.xml,6,2,2,τε·,grc,0,,,,
6,bens0002.xml,7,2,2,ὑγιένων,grc,0,,,,
7,bens0002.xml,8,2,2,κτίστη,grc,0,,,,
8,bens0002.xml,9,2,2,ς,grc,0,,,,
9,bens0002.xml,10,3,3,ἔπρασσε,grc,0,,,,
10,bens0002.xml,11,3,3,ἄμα,grc,0,,,,
11,bens0002.xml,12,3,3,πομπυλίᾳ,grc,0,,,,
12,bens0002.xml,13,4,4,τοῦ,grc,0,,,,
13,bens0002.xml,14,4,4,χριστοῦ,grc,0,,,,
14,bens0002.xml,15,4,4,θεράποντες,grc,0,,,,
