,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,birs0001.xml,1,1,1,ὑπέρ,grc,0,,,,
1,birs0001.xml,2,1,1,σω,grc,0,,,,
2,birs0001.xml,3,2,2,τηρίας,grc,0,,,,
3,birs0001.xml,4,2,2,θεο,grc,0,,,,
4,birs0001.xml,5,3,3,δώρου,grc,0,,,,
5,birs0001.xml,6,3,3,καὶ,grc,0,,,,
6,birs0001.xml,7,3,3,ἀναπαύσεως,grc,0,,,,
7,birs0001.xml,8,3,3,στεφάνου,grc,0,,,,
8,birs0001.xml,9,4,4,καὶ,grc,0,,,,
9,birs0001.xml,10,4,4,ὁμμοσελά,grc,0,,,,
10,birs0001.xml,11,5,5,μης,grc,0,,,,
11,birs0001.xml,12,5,5,καὶ,grc,0,,,,
12,birs0001.xml,13,5,5,ζονέ,grc,0,,,,
13,birs0001.xml,14,6,6,νης,grc,0,,,,
