,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,caes0003.xml,1,1,1,marcum,la,0,marcum,N,acc,Marcus|marca
1,caes0003.xml,2,1,1,flavium,la,0,flavium,ADJ,,flavium
2,caes0003.xml,3,1,1,agrippam,la,0,agrippam,N,acc,Agrippa
3,caes0003.xml,4,1,1,pontificem,la,0,pontificem,N,acc,pontifex
4,caes0003.xml,5,2,2,duum,la,0,duum,ADJ,NUM,duo
5,caes0003.xml,6,2,2,viralem,la,0,viralem,N,acc,viralem
6,caes0003.xml,7,3,3,coloniae,la,0,coloniae,N,gen,colonia
7,caes0003.xml,8,3,3,i,la,0,i,ADJ,NUM,i
8,caes0003.xml,9,3,3,flaviae,la,0,flaviae,ADJ,,flaviae
9,caes0003.xml,10,3,3,augustae,la,0,augustae,N,gen,Augusta
10,caes0003.xml,11,3,3,caesareae,la,0,caesareae,ADJ,,caesareae
11,caes0003.xml,12,3,3,oratorem,la,0,oratorem,N,acc,orator
12,caes0003.xml,13,4,4,ex,la,0,ex,PREP,,ex
13,caes0003.xml,14,4,4,decreto,la,0,decreto,N,abl,decretum
14,caes0003.xml,15,4,4,decurionum,la,0,decurionum,N,acc,decurio|decurionus
15,caes0003.xml,16,4,4,pecunia,la,0,pecunia,N,abl,pecunia
16,caes0003.xml,17,4,4,publica,la,0,publica,ADJ,abl,publicus
