,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,eavd0001.xml,1,2,2,דכיר,arc,0,,,,
1,eavd0001.xml,2,2,2,בטב,arc,0,,,,
2,eavd0001.xml,3,2,2,קרא,arc,0,,,,
3,eavd0001.xml,4,2,2,קדם,arc,0,,,,
4,eavd0001.xml,5,2,2,עבדת,arc,0,,,,
5,eavd0001.xml,6,2,2,אלהא,arc,0,,,,
6,eavd0001.xml,7,2,2,ודכיר,arc,0,,,,
7,eavd0001.xml,8,3,3,מן,arc,0,,,,
8,eavd0001.xml,9,4,4,גרמאלהי,arc,0,,,,
9,eavd0001.xml,10,4,4,בר,arc,0,,,,
10,eavd0001.xml,11,4,4,תיצאלהי,arc,0,,,,
11,eavd0001.xml,12,4,4,צלם,arc,0,,,,
12,eavd0001.xml,13,4,4,לקבל,arc,0,,,,
13,eavd0001.xml,14,4,4,עבדת,arc,0,,,,
14,eavd0001.xml,15,4,4,אלהא,arc,0,,,,
15,eavd0001.xml,16,5,5,פיפעל,arc,0,,,,
16,eavd0001.xml,17,5,5,לא,arc,0,,,,
17,eavd0001.xml,18,5,5,פדא,arc,0,,,,
18,eavd0001.xml,19,5,5,ולא,arc,0,,,,
19,eavd0001.xml,20,5,5,אתרא,arc,0,,,,
20,eavd0001.xml,21,5,5,פכן,arc,0,,,,
21,eavd0001.xml,22,5,5,הנא,arc,0,,,,
22,eavd0001.xml,23,5,5,יבענא,arc,0,,,,
23,eavd0001.xml,24,5,5,אלמותו,arc,0,,,,
24,eavd0001.xml,25,5,5,לא,arc,0,,,,
25,eavd0001.xml,26,6,6,אבעה,arc,0,,,,
26,eavd0001.xml,27,6,6,פכן,arc,0,,,,
27,eavd0001.xml,28,6,6,הנא,arc,0,,,,
28,eavd0001.xml,29,6,6,ארד,arc,0,,,,
29,eavd0001.xml,30,6,6,גרחו,arc,0,,,,
30,eavd0001.xml,31,6,6,לא,arc,0,,,,
31,eavd0001.xml,32,6,6,ירדנא,arc,0,,,,
32,eavd0001.xml,33,7,7,גרמאלהי,arc,0,,,,
33,eavd0001.xml,34,7,7,כת,arc,0,,,,
34,eavd0001.xml,35,7,7,בידה,arc,0,,,,
