,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,evro0013.xml,1,1,1,κύρι,grc,0,,,,
1,evro0013.xml,2,1,1,ε,grc,0,,,,
2,evro0013.xml,3,1,1,ἰεσο,grc,0,,,,
3,evro0013.xml,4,1,1,ῦ,grc,0,,,,
4,evro0013.xml,5,1,1,χριστ,grc,0,,,,
5,evro0013.xml,6,1,1,έ,grc,0,,,,
6,evro0013.xml,7,1,2,μνήσκου,grc,0,,,,
7,evro0013.xml,8,2,2,ἀμμάνου,grc,0,,,,
8,evro0013.xml,9,3,3,καί,grc,0,,,,
9,evro0013.xml,10,3,3,εὐθαων,grc,0,,,,
