,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,haif0017.xml,1,1,1,μνησθῇ,grc,0,,,,
1,haif0017.xml,2,1,1,ελι,grc,0,,,,
2,haif0017.xml,3,2,2,ος,grc,0,,,,
3,haif0017.xml,4,2,2,μέγιστος,grc,0,,,,
4,haif0017.xml,5,3,3,δεκουρίων,grc,0,,,,
5,haif0017.xml,6,3,3,κολονίας,grc,0,,,,
6,haif0017.xml,7,3,3,πτολεμαίδος,grc,0,,,,
7,haif0017.xml,8,4,4,ἃμα,grc,0,,,,
8,haif0017.xml,9,4,4,κυρλλω,grc,0,,,,
9,haif0017.xml,10,5,5,ὑιώ,grc,0,,,,
10,haif0017.xml,11,5,5,ειλε,grc,0,,,,
11,haif0017.xml,12,6,6,στωμη,grc,0,,,,
12,haif0017.xml,13,7,7,λιενοντι,grc,0,,,,
13,haif0017.xml,14,7,7,ὁ,grc,0,,,,
14,haif0017.xml,15,7,7,τόπος,grc,0,,,,
