,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,idum0040.xml,1,1,1,קוסמלך,arc,0,,,,
1,idum0040.xml,2,1,1,ועי,arc,0,,,,
2,idum0040.xml,3,1,1,ד,arc,0,,,,
3,idum0040.xml,4,1,1,ר,arc,0,,,,
4,idum0040.xml,5,1,1,ן,arc,0,,,,
5,idum0040.xml,6,1,1,ל,arc,0,,,,
6,idum0040.xml,7,1,1,ני,arc,0,,,,
7,idum0040.xml,8,1,1,בעלרים,arc,0,,,,
8,idum0040.xml,9,2,2,קמח,arc,0,,,,
9,idum0040.xml,10,2,2,כר,arc,0,,,,
10,idum0040.xml,11,2,2,חד,arc,0,,,,
11,idum0040.xml,12,2,2,קבן,arc,0,,,,
12,idum0040.xml,13,2,2,ארבעה,arc,0,,,,
13,idum0040.xml,14,3,3,ב,arc,0,,,,
14,idum0040.xml,15,3,3,1,arc,0,,,,
15,idum0040.xml,16,3,3,לאיר,arc,0,,,,
16,idum0040.xml,17,3,3,לתרען,arc,0,,,,
