,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jaff0018.xml,1,1,1,θανουμ,grc,0,,,,
1,jaff0018.xml,2,1,1,υἱὸς,grc,0,,,,
2,jaff0018.xml,3,2,2,ϲίμωνος,grc,0,,,,
3,jaff0018.xml,4,2,3,ἐνγόνιν,grc,0,,,,
4,jaff0018.xml,5,3,4,βενιαμιν,grc,0,,,,
5,jaff0018.xml,6,4,4,τοῦ,grc,0,,,,
6,jaff0018.xml,7,4,5,κεντηναρίου,grc,0,,,,
7,jaff0018.xml,8,5,5,τῆς,grc,0,,,,
8,jaff0018.xml,9,6,6,παρεμβολῆς,grc,0,,,,
9,jaff0018.xml,10,7,7,שלום,grc,0,,,,
