,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jeru0361.xml,1,1,1,עליב,arc,0,,,,
1,jeru0361.xml,2,1,1,מסכינה,arc,0,,,,
2,jeru0361.xml,3,2,2,די,arc,0,,,,
3,jeru0361.xml,4,2,2,מדעם,arc,0,,,,
4,jeru0361.xml,5,2,2,ביש,arc,0,,,,
5,jeru0361.xml,6,3,3,בצול,arc,0,,,,
6,jeru0361.xml,7,3,3,א,arc,0,,,,
7,jeru0361.xml,8,3,3,ד,arc,0,,,,
8,jeru0361.xml,9,3,3,ה,arc,0,,,,
9,jeru0361.xml,10,4,4,מתתיה,arc,0,,,,
10,jeru0361.xml,11,4,4,לא,arc,0,,,,
11,jeru0361.xml,12,4,4,חרב,arc,0,,,,
12,jeru0361.xml,13,5,5,שלם,arc,0,,,,
13,jeru0361.xml,14,5,5,לשלם,arc,0,,,,
