,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,jmon0007.xml,1,2,2,יר,arc,0,,,,
1,jmon0007.xml,2,2,2,גדיו,arc,0,,,,
2,jmon0007.xml,3,2,2,אכפלא,arc,0,,,,
3,jmon0007.xml,4,3,3,ידו,arc,0,,,,
4,jmon0007.xml,5,3,3,בטב,arc,0,,,,
5,jmon0007.xml,6,3,3,ועבידו,arc,0,,,,
6,jmon0007.xml,7,4,4,קרא,arc,0,,,,
7,jmon0007.xml,8,4,4,בר,arc,0,,,,
8,jmon0007.xml,9,4,4,ואלו,arc,0,,,,
9,jmon0007.xml,10,4,4,בטב,arc,0,,,,
10,jmon0007.xml,11,4,4,ו,arc,0,,,,
11,jmon0007.xml,12,4,4,ש,arc,0,,,,
12,jmon0007.xml,13,4,4,ל,arc,0,,,,
13,jmon0007.xml,14,4,4,ם,arc,0,,,,
14,jmon0007.xml,15,5,5,בא,arc,0,,,,
