,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,kafr0010.xml,1,2,2,καὶ,grc,0,,,,
1,kafr0010.xml,2,2,2,μαξιμιαν,grc,0,,,,
2,kafr0010.xml,3,3,3,σεβαστοὶ,grc,0,,,,
3,kafr0010.xml,4,3,3,καὶ,grc,0,,,,
4,kafr0010.xml,5,4,4,κωστάντιο,grc,0,,,,
5,kafr0010.xml,6,5,5,επιφανέστατοι,grc,0,,,,
6,kafr0010.xml,7,6,6,καίσαρες,grc,0,,,,
7,kafr0010.xml,8,7,7,λίθον,grc,0,,,,
8,kafr0010.xml,9,7,7,ιορί,grc,0,,,,
9,kafr0010.xml,10,8,8,τα,grc,0,,,,
10,kafr0010.xml,11,8,8,ἀγρο,grc,0,,,,
