,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,kede0004.xml,1,2,2,εὔς,grc,0,,,,
1,kede0004.xml,2,2,3,ἀντικέρασ,grc,0,,,,
2,kede0004.xml,3,3,3,oς,grc,0,,,,
3,kede0004.xml,4,3,3,κράτηρος,grc,0,,,,
4,kede0004.xml,5,3,4,ἀήλιας,grc,0,,,,
5,kede0004.xml,6,4,4,ἀγαθοκλῆ,grc,0,,,,
6,kede0004.xml,7,4,5,ς,grc,0,,,,
7,kede0004.xml,8,5,5,συμβίου,grc,0,,,,
8,kede0004.xml,9,5,5,καὶ,grc,0,,,,
9,kede0004.xml,10,5,5,᾽ϊο,grc,0,,,,
10,kede0004.xml,11,5,6,πτης,grc,0,,,,
11,kede0004.xml,12,6,6,θυγατρὸς,grc,0,,,,
12,kede0004.xml,13,7,7,τὸν,grc,0,,,,
13,kede0004.xml,14,7,7,ἀνδριάντα,grc,0,,,,
14,kede0004.xml,15,7,7,σὺν,grc,0,,,,
15,kede0004.xml,16,7,7,τῇ,grc,0,,,,
16,kede0004.xml,17,7,7,βάσει,grc,0,,,,
17,kede0004.xml,18,8,8,τῷ,grc,0,,,,
18,kede0004.xml,19,8,8,ειτ,grc,0,,,,
19,kede0004.xml,20,8,8,ἔτει,grc,0,,,,
