,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,khis0083.xml,1,1,1,+προσφορά,grc,0,,,,
1,khis0083.xml,2,1,1,ὀλυμπὶου,grc,0,,,,
2,khis0083.xml,3,1,1,καὶ,grc,0,,,,
3,khis0083.xml,4,1,1,ὑεοντὶου,grc,0,,,,
4,khis0083.xml,5,2,2,εὐγενὶου,grc,0,,,,
5,khis0083.xml,6,2,2,υἱῶν,grc,0,,,,
6,khis0083.xml,7,2,2,καὶ,grc,0,,,,
7,khis0083.xml,8,2,2,ὑπέρ,grc,0,,,,
8,khis0083.xml,9,2,2,μνὴυης,grc,0,,,,
9,khis0083.xml,10,2,2,καὶ,grc,0,,,,
10,khis0083.xml,11,2,2,ἀναπαεως,grc,0,,,,
11,khis0083.xml,12,3,3,οὐὰρου,grc,0,,,,
12,khis0083.xml,13,3,3,πατρὸς,grc,0,,,,
13,khis0083.xml,14,3,3,καὶ,grc,0,,,,
14,khis0083.xml,15,3,3,βασιο,grc,0,,,,
15,khis0083.xml,16,3,3,εὐγενὶου,grc,0,,,,
16,khis0083.xml,17,3,3,ἀδελφῶν,grc,0,,,,
17,khis0083.xml,18,3,3,καὶ,grc,0,,,,
18,khis0083.xml,19,4,4,ὰρου,grc,0,,,,
19,khis0083.xml,20,4,4,υἱοῦ,grc,0,,,,
20,khis0083.xml,21,4,4,εὐχαριστῶν,grc,0,,,,
21,khis0083.xml,22,4,4,ἀνενὲωσεν,grc,0,,,,
22,khis0083.xml,23,4,4,τὸν,grc,0,,,,
23,khis0083.xml,24,4,4,ἅγιον,grc,0,,,,
24,khis0083.xml,25,4,4,οἶκον,grc,0,,,,
25,khis0083.xml,26,5,5,πουδῆς,grc,0,,,,
26,khis0083.xml,27,5,5,θωμᾶ,grc,0,,,,
27,khis0083.xml,28,5,5,πρεσβυτέρου,grc,0,,,,
28,khis0083.xml,29,5,5,καὶ,grc,0,,,,
29,khis0083.xml,30,5,5,ἡγουμένου,grc,0,,,,
30,khis0083.xml,31,5,5,ἐν,grc,0,,,,
31,khis0083.xml,32,5,5,μηνὶ,grc,0,,,,
32,khis0083.xml,33,5,5,ἰουλὶῳ,grc,0,,,,
33,khis0083.xml,34,5,5,ἰνδικτιῶνος,grc,0,,,,
34,khis0083.xml,35,5,5,7,grc,0,,,,
35,khis0083.xml,36,5,5,ἔτους,grc,0,,,,
36,khis0083.xml,37,5,5,667,grc,0,,,,
37,khis0083.xml,38,5,5,+,grc,0,,,,
