,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mari0005.xml,1,2,2,ὑπὲρ,grc,0,,,,
1,mari0005.xml,2,2,2,σω,grc,0,,,,
2,mari0005.xml,3,3,3,τηρίας,grc,0,,,,
3,mari0005.xml,4,4,4,κομόδου,grc,0,,,,
4,mari0005.xml,5,5,5,τοῦ,grc,0,,,,
5,mari0005.xml,6,5,5,κυρίου,grc,0,,,,
6,mari0005.xml,7,6,6,θεῷ,grc,0,,,,
7,mari0005.xml,8,6,6,ἡλι,grc,0,,,,
8,mari0005.xml,9,7,7,οπολεῃ,grc,0,,,,
9,mari0005.xml,10,8,8,ἑλκ,grc,0,,,,
