,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mger0395.xml,1,2,2,אנכי,arc,0,,,,
1,mger0395.xml,2,2,2,יהוה,arc,0,,,,
2,mger0395.xml,3,2,2,אלהיך,arc,0,,,,
3,mger0395.xml,4,3,3,לא,arc,0,,,,
4,mger0395.xml,5,3,3,יהיה,arc,0,,,,
5,mger0395.xml,6,3,3,לך,arc,0,,,,
6,mger0395.xml,7,3,3,אלהים,arc,0,,,,
7,mger0395.xml,8,4,4,אחרים,arc,0,,,,
8,mger0395.xml,9,4,4,על,arc,0,,,,
9,mger0395.xml,10,4,4,פני,arc,0,,,,
10,mger0395.xml,11,5,5,כי,arc,0,,,,
11,mger0395.xml,12,5,5,יהוה,arc,0,,,,
12,mger0395.xml,13,5,5,הוא,arc,0,,,,
13,mger0395.xml,14,5,5,האלהים,arc,0,,,,
14,mger0395.xml,15,6,6,אין,arc,0,,,,
15,mger0395.xml,16,6,6,עוד,arc,0,,,,
16,mger0395.xml,17,6,6,מלבדו,arc,0,,,,
17,mger0395.xml,18,7,7,כי,arc,0,,,,
18,mger0395.xml,19,7,7,יהוה,arc,0,,,,
19,mger0395.xml,20,7,7,הוא,arc,0,,,,
20,mger0395.xml,21,7,7,האלהים,arc,0,,,,
21,mger0395.xml,22,8,8,בשמים,arc,0,,,,
22,mger0395.xml,23,8,8,ממעל,arc,0,,,,
23,mger0395.xml,24,8,8,ועל,arc,0,,,,
24,mger0395.xml,25,9,9,הערץ,arc,0,,,,
25,mger0395.xml,26,9,9,מת,arc,0,,,,
26,mger0395.xml,27,9,9,חת,arc,0,,,,
27,mger0395.xml,28,9,9,אין,arc,0,,,,
28,mger0395.xml,29,9,9,עוד,arc,0,,,,
29,mger0395.xml,30,10,10,יהוה,arc,0,,,,
30,mger0395.xml,31,10,10,להינו,arc,0,,,,
31,mger0395.xml,32,11,11,יהוה,arc,0,,,,
32,mger0395.xml,33,11,11,כי,arc,0,,,,
33,mger0395.xml,34,12,12,יהוה,arc,0,,,,
34,mger0395.xml,35,12,12,וא,arc,0,,,,
35,mger0395.xml,36,13,13,אלהי,arc,0,,,,
36,mger0395.xml,37,13,13,הם,arc,0,,,,
37,mger0395.xml,38,14,14,ואדון,arc,0,,,,
38,mger0395.xml,39,14,14,הים,arc,0,,,,
39,mger0395.xml,40,15,15,ואין,arc,0,,,,
40,mger0395.xml,41,15,15,עמו,arc,0,,,,
41,mger0395.xml,42,15,15,אכר,arc,0,,,,
