,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,mgha0001.xml,1,1,1,ὑπὲρ,grc,0,,,,
1,mgha0001.xml,2,1,1,σωτηρίας,grc,0,,,,
2,mgha0001.xml,3,1,1,καὶ,grc,0,,,,
3,mgha0001.xml,4,1,1,νίκης,grc,0,,,,
4,mgha0001.xml,5,1,1,καὶ,grc,0,,,,
5,mgha0001.xml,6,1,1,αἰ,grc,0,,,,
6,mgha0001.xml,7,1,2,ωνίου,grc,0,,,,
7,mgha0001.xml,8,2,2,διαμονής,grc,0,,,,
8,mgha0001.xml,9,2,2,τῶν,grc,0,,,,
9,mgha0001.xml,10,2,2,δεσπότων,grc,0,,,,
10,mgha0001.xml,11,3,3,τοῦ,grc,0,,,,
11,mgha0001.xml,12,3,3,κόσμου,grc,0,,,,
12,mgha0001.xml,13,3,3,κωνσταντίνου,grc,0,,,,
13,mgha0001.xml,14,3,3,αὐγούστου,grc,0,,,,
14,mgha0001.xml,15,4,4,καὶ,grc,0,,,,
15,mgha0001.xml,16,4,4,τῶν,grc,0,,,,
16,mgha0001.xml,17,4,4,ἀνδριοτάτων,grc,0,,,,
17,mgha0001.xml,18,4,4,καισάρων,grc,0,,,,
