,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,rams0003.xml,1,1,1,χριστ,grc,0,,,,
1,rams0003.xml,2,1,1,ὸς,grc,0,,,,
2,rams0003.xml,3,1,1,ὑι,grc,0,,,,
3,rams0003.xml,4,1,1,ὸς,grc,0,,,,
4,rams0003.xml,5,1,1,θεο,grc,0,,,,
5,rams0003.xml,6,1,1,ῦ,grc,0,,,,
6,rams0003.xml,7,1,1,ὀρομόνιον,grc,0,,,,
7,rams0003.xml,8,1,1,ᾠκοδ,grc,0,,,,
8,rams0003.xml,9,2,2,όμησα,grc,0,,,,
9,rams0003.xml,10,2,2,μαρία,grc,0,,,,
10,rams0003.xml,11,3,3,ὀντοῦ,grc,0,,,,
11,rams0003.xml,12,4,4,μαρτυρίου,grc,0,,,,
12,rams0003.xml,13,4,4,σοῦ,grc,0,,,,
