,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,rehn0001.xml,1,2,2,ἁγιωτάτου,grc,0,,,,
1,rehn0001.xml,2,2,2,καἰ,grc,0,,,,
2,rehn0001.xml,3,2,2,ὡσιω,grc,0,,,,
3,rehn0001.xml,4,3,3,καὶ,grc,0,,,,
4,rehn0001.xml,5,3,3,ἐπὶ,grc,0,,,,
5,rehn0001.xml,6,3,3,στεφάνου,grc,0,,,,
6,rehn0001.xml,7,3,3,σολ,grc,0,,,,
7,rehn0001.xml,8,4,4,ἔργον,grc,0,,,,
8,rehn0001.xml,9,4,4,ἔτοθς,grc,0,,,,
9,rehn0001.xml,10,4,4,υμἐ,grc,0,,,,
10,rehn0001.xml,11,4,4,υμθ,grc,0,,,,
