,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,sena0003.xml,1,1,1,άνιο,grc,0,,,,
1,sena0003.xml,2,1,1,ς,grc,0,,,,
2,sena0003.xml,3,1,1,ἐκ,grc,0,,,,
3,sena0003.xml,4,2,2,τοῦ,grc,0,,,,
4,sena0003.xml,5,2,2,ἰδίου,grc,0,,,,
5,sena0003.xml,6,3,3,εὐξάμε,grc,0,,,,
6,sena0003.xml,7,4,4,νος,grc,0,,,,
7,sena0003.xml,8,4,4,ἀνέθη,grc,0,,,,
8,sena0003.xml,9,5,5,κεν,grc,0,,,,
9,sena0003.xml,10,5,5,ἔτους,grc,0,,,,
10,sena0003.xml,11,5,5,μγʹ,grc,0,,,,
