,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,sepp0013.xml,1,1,1,παρηγόριος,grc,0,,,,
1,sepp0013.xml,2,1,1,ὁ,grc,0,,,,
2,sepp0013.xml,3,1,1,κ,grc,0,,,,
3,sepp0013.xml,4,1,1,οἱ,grc,0,,,,
4,sepp0013.xml,5,1,1,υἱοὶ,grc,0,,,,
5,sepp0013.xml,6,1,1,ἀλαφέου,grc,0,,,,
6,sepp0013.xml,7,1,1,κὲ,grc,0,,,,
7,sepp0013.xml,8,1,1,ἀ,grc,0,,,,
8,sepp0013.xml,9,2,2,φεος,grc,0,,,,
9,sepp0013.xml,10,2,2,παρηγοάσαν,grc,0,,,,
10,sepp0013.xml,11,2,2,τάβλαν,grc,0,,,,
11,sepp0013.xml,12,2,2,ἐποίησαν,grc,0,,,,
12,sepp0013.xml,13,2,2,ε­,grc,0,,,,
