,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,susi0004.xml,1,1,1,προκό,grc,0,,,,
1,susi0004.xml,2,2,2,λος,grc,0,,,,
2,susi0004.xml,3,2,2,χριστοῦ,grc,0,,,,
3,susi0004.xml,4,2,2,ψή,grc,0,,,,
4,susi0004.xml,5,3,3,τοσ,grc,0,,,,
5,susi0004.xml,6,3,3,τόν,grc,0,,,,
6,susi0004.xml,7,3,3,ε,grc,0,,,,
7,susi0004.xml,8,4,4,πέρ,grc,0,,,,
8,susi0004.xml,9,4,4,μν,grc,0,,,,
9,susi0004.xml,10,5,5,σέως,grc,0,,,,
10,susi0004.xml,11,5,5,πέτρου,grc,0,,,,
11,susi0004.xml,12,5,5,κ,grc,0,,,,
12,susi0004.xml,13,6,6,νας,grc,0,,,,
13,susi0004.xml,14,6,6,τῶν,grc,0,,,,
14,susi0004.xml,15,6,6,αὐτοῦ,grc,0,,,,
15,susi0004.xml,16,6,6,υἱ,grc,0,,,,
16,susi0004.xml,17,7,7,ἐν,grc,0,,,,
17,susi0004.xml,18,7,7,μηνί,grc,0,,,,
18,susi0004.xml,19,7,7,ἰανουαρῳ,grc,0,,,,
