,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,tdor0004.xml,1,2,2,μᾶρκον,grc,0,,,,
1,tdor0004.xml,2,2,2,κίου,grc,0,,,,
2,tdor0004.xml,3,3,3,υἱὸν,grc,0,,,,
3,tdor0004.xml,4,3,3,ουᾶνον,grc,0,,,,
4,tdor0004.xml,5,3,3,κόιντον,grc,0,,,,
5,tdor0004.xml,6,4,4,κορήδιον,grc,0,,,,
6,tdor0004.xml,7,4,4,γᾶλλον,grc,0,,,,
7,tdor0004.xml,8,4,4,γαργίλιον,grc,0,,,,
8,tdor0004.xml,9,5,5,ἀντείχουον,grc,0,,,,
9,tdor0004.xml,10,5,5,πρεσβευτὴν,grc,0,,,,
10,tdor0004.xml,11,6,6,σεβαστου,grc,0,,,,
11,tdor0004.xml,12,6,6,ηγ,grc,0,,,,
12,tdor0004.xml,13,7,7,ἐπ,grc,0,,,,
