,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,tibe0005.xml,1,1,1,σευῆρος,grc,0,,,,
1,tibe0005.xml,2,1,1,θρεπτὸς,grc,0,,,,
2,tibe0005.xml,3,1,1,τῶν,grc,0,,,,
3,tibe0005.xml,4,1,1,λαμπρο,grc,0,,,,
4,tibe0005.xml,5,2,2,τάτων,grc,0,,,,
5,tibe0005.xml,6,2,2,πατριαρχῶν,grc,0,,,,
6,tibe0005.xml,7,2,2,ἐτελίωσεν,grc,0,,,,
7,tibe0005.xml,8,3,3,εὐλογία,grc,0,,,,
8,tibe0005.xml,9,3,3,αὐτῷ,grc,0,,,,
9,tibe0005.xml,10,3,3,κὲ,grc,0,,,,
10,tibe0005.xml,11,3,3,ἰούλλῳ,grc,0,,,,
11,tibe0005.xml,12,3,3,τῷ,grc,0,,,,
12,tibe0005.xml,13,3,3,προνοητῇ,grc,0,,,,
