,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,unkn0104.xml,1,2,2,תליתא,arc,0,,,,
1,unkn0104.xml,2,2,2,שנת,arc,0,,,,
2,unkn0104.xml,3,2,2,12,arc,0,,,,
3,unkn0104.xml,4,2,2,13,arc,0,,,,
4,unkn0104.xml,5,3,3,יהבת,arc,0,,,,
5,unkn0104.xml,6,3,3,לבית,arc,0,,,,
6,unkn0104.xml,7,3,3,קרנים,arc,0,,,,
7,unkn0104.xml,8,3,3,1,arc,0,,,,
8,unkn0104.xml,9,4,4,אחרן,arc,0,,,,
9,unkn0104.xml,10,4,4,יום,arc,0,,,,
10,unkn0104.xml,11,4,4,שבתא,arc,0,,,,
11,unkn0104.xml,12,4,4,29,arc,0,,,,
12,unkn0104.xml,13,4,4,תשרי,arc,0,,,,
13,unkn0104.xml,14,5,5,יהבת,arc,0,,,,
14,unkn0104.xml,15,5,5,להן,arc,0,,,,
15,unkn0104.xml,16,5,5,דבלא,arc,0,,,,
16,unkn0104.xml,17,5,5,1,arc,0,,,,
17,unkn0104.xml,18,6,6,אחרן,arc,0,,,,
18,unkn0104.xml,19,6,6,יום,arc,0,,,,
19,unkn0104.xml,20,6,6,שבתא,arc,0,,,,
20,unkn0104.xml,21,6,6,13,arc,0,,,,
21,unkn0104.xml,22,6,6,למרחשון,arc,0,,,,
22,unkn0104.xml,23,7,7,יהבת,arc,0,,,,
23,unkn0104.xml,24,7,7,להן,arc,0,,,,
24,unkn0104.xml,25,7,7,דבלא,arc,0,,,,
25,unkn0104.xml,26,7,7,1,arc,0,,,,
26,unkn0104.xml,27,8,8,אחרן,arc,0,,,,
27,unkn0104.xml,28,8,8,יום,arc,0,,,,
28,unkn0104.xml,29,8,8,חד,arc,0,,,,
29,unkn0104.xml,30,8,8,בשבה,arc,0,,,,
30,unkn0104.xml,31,9,9,14,arc,0,,,,
31,unkn0104.xml,32,9,9,בה,arc,0,,,,
32,unkn0104.xml,33,9,9,למרשא,arc,0,,,,
33,unkn0104.xml,34,10,10,יהבת,arc,0,,,,
34,unkn0104.xml,35,10,10,להן,arc,0,,,,
35,unkn0104.xml,36,10,10,דבלא,arc,0,,,,
36,unkn0104.xml,37,10,10,1,arc,0,,,,
37,unkn0104.xml,38,11,11,ה,arc,0,,,,
38,unkn0104.xml,39,11,11,בקפה,arc,0,,,,
39,unkn0104.xml,40,11,11,1,arc,0,,,,
40,unkn0104.xml,41,11,11,בבית,arc,0,,,,
41,unkn0104.xml,42,11,11,קרנים,arc,0,,,,
42,unkn0104.xml,43,12,12,אחרן,arc,0,,,,
43,unkn0104.xml,44,12,12,לית,arc,0,,,,
44,unkn0104.xml,45,12,12,ת,arc,0,,,,
45,unkn0104.xml,46,12,12,מה,arc,0,,,,
46,unkn0104.xml,47,12,12,בקפא,arc,0,,,,
47,unkn0104.xml,48,12,12,1,arc,0,,,,
48,unkn0104.xml,49,13,13,כלא,arc,0,,,,
49,unkn0104.xml,50,13,13,דבלין,arc,0,,,,
50,unkn0104.xml,51,13,13,13,arc,0,,,,
