,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,yavn0001.xml,1,2,2,αλμε,grc,0,,,,
1,yavn0001.xml,2,3,3,τίοχος,grc,0,,,,
2,yavn0001.xml,3,3,3,νέσσωι,grc,0,,,,
3,yavn0001.xml,4,3,3,χαίρειν,grc,0,,,,
4,yavn0001.xml,5,3,3,παρὰ,grc,0,,,,
5,yavn0001.xml,6,4,4,ωνίων,grc,0,,,,
6,yavn0001.xml,7,4,4,ἐδόθη,grc,0,,,,
7,yavn0001.xml,8,4,4,τὸ,grc,0,,,,
8,yavn0001.xml,9,4,4,κατακεχωρισμέ,grc,0,,,,
9,yavn0001.xml,10,5,5,αί,grc,0,,,,
10,yavn0001.xml,11,5,5,οἱ,grc,0,,,,
11,yavn0001.xml,12,5,5,δεδηκωμένοι,grc,0,,,,
12,yavn0001.xml,13,5,5,εἰσίν,grc,0,,,,
13,yavn0001.xml,14,5,5,ἀτελεῖσ,grc,0,,,,
14,yavn0001.xml,15,6,6,σ,grc,0,,,,
15,yavn0001.xml,16,6,6,καί,grc,0,,,,
16,yavn0001.xml,17,6,6,οὖτοι,grc,0,,,,
17,yavn0001.xml,18,6,6,τῶν,grc,0,,,,
18,yavn0001.xml,19,6,6,αὐτῶν,grc,0,,,,
19,yavn0001.xml,20,6,6,φιλανθώπων,grc,0,,,,
20,yavn0001.xml,21,7,7,θυρ,grc,0,,,,
21,yavn0001.xml,22,7,7,λωί,grc,0,,,,
22,yavn0001.xml,23,8,8,ῖ,grc,0,,,,
23,yavn0001.xml,24,8,8,ἀντιόχωι,grc,0,,,,
24,yavn0001.xml,25,8,8,εὐπατόρι,grc,0,,,,
25,yavn0001.xml,26,8,8,ὑπόμνημα,grc,0,,,,
26,yavn0001.xml,27,8,8,παρὰ,grc,0,,,,
27,yavn0001.xml,28,9,9,ένι,grc,0,,,,
28,yavn0001.xml,29,9,9,σιδωνίων,grc,0,,,,
29,yavn0001.xml,30,9,9,πολλὰσ,grc,0,,,,
30,yavn0001.xml,31,9,9,χρείας,grc,0,,,,
31,yavn0001.xml,32,9,9,παρεισχημ,grc,0,,,,
32,yavn0001.xml,33,10,10,ι,grc,0,,,,
33,yavn0001.xml,34,10,10,πάππωι,grc,0,,,,
34,yavn0001.xml,35,10,10,ἐν,grc,0,,,,
35,yavn0001.xml,36,10,10,τοῖσ,grc,0,,,,
36,yavn0001.xml,37,10,10,κατὰ,grc,0,,,,
37,yavn0001.xml,38,10,10,τὴν,grc,0,,,,
38,yavn0001.xml,39,10,10,ναυτικὴν,grc,0,,,,
39,yavn0001.xml,40,10,10,χρει,grc,0,,,,
40,yavn0001.xml,41,11,11,ἐπιτασσομἐνοις,grc,0,,,,
41,yavn0001.xml,42,11,11,ἀόκνως,grc,0,,,,
42,yavn0001.xml,43,11,11,αὐτοὺσ,grc,0,,,,
43,yavn0001.xml,44,11,11,ἐπ,grc,0,,,,
44,yavn0001.xml,45,12,12,έρα,grc,0,,,,
45,yavn0001.xml,46,12,12,σοῦ,grc,0,,,,
46,yavn0001.xml,47,12,12,πρόαγον,grc,0,,,,
47,yavn0001.xml,48,12,12,εἰσ,grc,0,,,,
48,yavn0001.xml,49,12,12,τοὺσ,grc,0,,,,
49,yavn0001.xml,50,12,12,καταιγ,grc,0,,,,
50,yavn0001.xml,51,13,13,δεχαττωνγεν,grc,0,,,,
51,yavn0001.xml,52,14,14,ατωνδ,grc,0,,,,
52,yavn0001.xml,53,15,15,ντησδ,grc,0,,,,
53,yavn0001.xml,54,16,16,ου,grc,0,,,,
