,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma
0,yotv0001.xml,1,1,1,perpetuae,la,0,perpetuae,ADJ,,perpetuus
1,yotv0001.xml,2,1,1,paci,la,0,paci,N,dat,pax
2,yotv0001.xml,3,2,2,diocletianus,la,0,diocletianus,N,nom,Diocletianus
3,yotv0001.xml,4,2,2,augustus,la,0,augustus,ADJ,,Augustus
4,yotv0001.xml,5,2,2,et,la,0,et,CC,,et
5,yotv0001.xml,6,4,4,constantius,la,0,constantius,ADV,,constanter
6,yotv0001.xml,7,4,4,et,la,0,et,CC,,et
7,yotv0001.xml,8,4,4,maximianus,la,0,maximianus,N,nom,maximianus
8,yotv0001.xml,9,5,5,nobilissimi,la,0,nobilissimi,ADJ,SUP,nobilissimi
9,yotv0001.xml,10,5,5,caesars,la,0,caesars,N,voc,caesars
10,yotv0001.xml,11,6,6,alam,la,0,alam,N,acc,ala
11,yotv0001.xml,12,6,6,cum,la,0,cum,PREP,,cum
12,yotv0001.xml,13,6,6,osti,la,0,osti,N,gen,ostium
13,yotv0001.xml,14,6,6,constituerunt,la,0,constituerunt,V,IND,constituo
14,yotv0001.xml,15,7,7,per,la,0,per,PREP,,per
15,yotv0001.xml,16,7,7,providentiam,la,0,providentiam,N,acc,providentia
16,yotv0001.xml,17,7,7,prisci,la,0,prisci,ADJ,,priscus
17,yotv0001.xml,18,8,8,pra,la,0,pra,V,IMP,pra
18,yotv0001.xml,19,8,8,esidis,la,0,esidis,N,dat,esidis
19,yotv0001.xml,20,10,10,multi,la,0,multi,ADJ,,multus
20,yotv0001.xml,21,10,10,votis,la,0,votis,N,dat,votum
21,yotv0001.xml,22,10,10,xx,la,0,xx,N,nom,xx
22,yotv0001.xml,23,11,11,multi,la,0,multi,ADJ,,multus
23,yotv0001.xml,24,11,11,votis,la,0,votis,N,dat,votum
24,yotv0001.xml,25,11,11,xl,la,0,xl,N,gen,xl
