,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,abil0001.xml,1,1,1,דכיר,arc,0,,,,,
1,1,abil0001.xml,2,1,1,לט,arc,0,,,,,
2,2,abil0001.xml,3,1,1,בר,arc,0,,,,,
3,3,abil0001.xml,4,1,1,ך,arc,0,,,,,
4,4,abil0001.xml,5,2,2,סדריי,arc,0,,,,,
5,5,abil0001.xml,6,2,2,דהכה,arc,0,,,,,
6,6,abil0001.xml,7,3,3,דאתחזק,arc,0,,,,,
7,7,abil0001.xml,8,4,4,בדין,arc,0,,,,,
8,8,abil0001.xml,9,4,4,תרעה,arc,0,,,,,
9,9,abil0001.xml,10,5,5,שלום,arc,0,,,,,
