,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,balf0001.xml,1,2,2,μνισθοῦσιν,grc,0,,,,,
1,1,balf0001.xml,2,2,2,ὑ,grc,0,,,,,
2,2,balf0001.xml,3,2,2,τε,grc,0,,,,,
3,3,balf0001.xml,4,3,3,χνῖτε,grc,0,,,,,
4,4,balf0001.xml,5,3,3,ὑ,grc,0,,,,,
5,5,balf0001.xml,6,3,3,κάμνον,grc,0,,,,,
6,6,balf0001.xml,7,4,4,τες,grc,0,,,,,
7,7,balf0001.xml,8,4,4,τὼ,grc,0,,,,,
8,8,balf0001.xml,9,4,4,ἔργον,grc,0,,,,,
9,9,balf0001.xml,10,4,4,τοῦ,grc,0,,,,,
10,10,balf0001.xml,11,5,5,τω,grc,0,,,,,
11,11,balf0001.xml,12,5,5,μαριανὸς,grc,0,,,,,
12,12,balf0001.xml,13,5,5,καὶ,grc,0,,,,,
13,13,balf0001.xml,14,5,5,ἀνίνας,grc,0,,,,,
14,14,balf0001.xml,15,5,5,ὑός,grc,0,,,,,
