,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,beth0129.xml,1,1,1,οιὐμύρ,grc,0,,,,,
1,1,beth0129.xml,2,2,2,ἐγω,grc,0,,,,,
2,2,beth0129.xml,3,2,2,ἡσύχις,grc,0,,,,,
3,3,beth0129.xml,4,2,2,ἐνθάδε,grc,0,,,,,
4,4,beth0129.xml,5,2,2,κῖμε,grc,0,,,,,
5,5,beth0129.xml,6,2,2,σὺν,grc,0,,,,,
6,6,beth0129.xml,7,2,2,τῆ,grc,0,,,,,
7,7,beth0129.xml,8,2,2,ἐμῇ,grc,0,,,,,
8,8,beth0129.xml,9,2,2,συνβίῳ,grc,0,,,,,
9,9,beth0129.xml,10,3,3,πᾶς,grc,0,,,,,
10,10,beth0129.xml,11,3,3,τολμῶν,grc,0,,,,,
11,11,beth0129.xml,12,3,3,ἀνῦξε,grc,0,,,,,
12,12,beth0129.xml,13,3,3,ἐφ,grc,0,,,,,
13,13,beth0129.xml,14,3,3,μᾶς,grc,0,,,,,
14,14,beth0129.xml,15,3,3,μὴ,grc,0,,,,,
15,15,beth0129.xml,16,3,3,ἔχῃ,grc,0,,,,,
16,16,beth0129.xml,17,3,3,μέρος,grc,0,,,,,
17,17,beth0129.xml,18,3,3,εἰς,grc,0,,,,,
18,18,beth0129.xml,19,3,3,τὸν,grc,0,,,,,
19,19,beth0129.xml,20,4,4,ἀόνιο,grc,0,,,,,
