,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,bshe0027.xml,1,1,1,ἀγαθῆι,grc,0,,,,,
1,1,bshe0027.xml,2,1,1,τύχηι,grc,0,,,,,
2,2,bshe0027.xml,3,1,1,ἔτους,grc,0,,,,,
3,3,bshe0027.xml,4,1,1,γϙ,grc,0,,,,,
4,4,bshe0027.xml,5,2,2,τῶι,grc,0,,,,,
5,5,bshe0027.xml,6,2,2,ὑψίστωι,grc,0,,,,,
6,6,bshe0027.xml,7,2,2,διὶ,grc,0,,,,,
7,7,bshe0027.xml,8,2,2,βακ,grc,0,,,,,
8,8,bshe0027.xml,9,3,3,αἴας,grc,0,,,,,
9,9,bshe0027.xml,10,3,3,νικο,grc,0,,,,,
10,10,bshe0027.xml,11,4,4,λίνου,grc,0,,,,,
11,11,bshe0027.xml,12,4,4,κατ,grc,0,,,,,
12,12,bshe0027.xml,13,4,4,εὐ-,grc,0,,,,,
13,13,bshe0027.xml,14,5,5,χὴν,grc,0,,,,,
14,14,bshe0027.xml,15,5,5,τὸν,grc,0,,,,,
15,15,bshe0027.xml,16,5,5,ναὸν,grc,0,,,,,
16,16,bshe0027.xml,17,5,5,ἐκ,grc,0,,,,,
17,17,bshe0027.xml,18,5,5,τῶν,grc,0,,,,,
18,18,bshe0027.xml,19,6,6,ἰδίων,grc,0,,,,,
19,19,bshe0027.xml,20,6,6,ἀνέθηκεν,grc,0,,,,,
