,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,carm0009.xml,1,1,1,μνήσθ,grc,0,,,,,
1,1,carm0009.xml,2,2,2,ῶσιν,grc,0,,,,,
2,2,carm0009.xml,3,2,2,λεόν,grc,0,,,,,
3,3,carm0009.xml,4,3,3,τις,grc,0,,,,,
4,4,carm0009.xml,5,3,3,κέ,grc,0,,,,,
5,5,carm0009.xml,6,3,3,γλυκέρι,grc,0,,,,,
6,6,carm0009.xml,7,4,4,ς,grc,0,,,,,
7,7,carm0009.xml,8,4,4,κέ,grc,0,,,,,
8,8,carm0009.xml,9,4,4,φιρμῖνος,grc,0,,,,,
9,9,carm0009.xml,10,5,5,κέ,grc,0,,,,,
10,10,carm0009.xml,11,5,5,σευῆ,grc,0,,,,,
11,11,carm0009.xml,12,6,6,ρος,grc,0,,,,,
