,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,dabb0001.xml,1,1,1,אלעזר,arc,0,,,,,
1,1,dabb0001.xml,2,1,1,בר,arc,0,,,,,
2,2,dabb0001.xml,3,1,1,בה,arc,0,,,,,
3,3,dabb0001.xml,4,1,1,עבד,arc,0,,,,,
4,4,dabb0001.xml,5,1,1,עמודיה,arc,0,,,,,
5,5,dabb0001.xml,6,1,1,דעל,arc,0,,,,,
6,6,dabb0001.xml,7,1,1,מן,arc,0,,,,,
7,7,dabb0001.xml,8,2,2,υϲτικοϲ,arc,0,,,,,
8,8,dabb0001.xml,9,2,2,εκτ,arc,0,,,,,
9,9,dabb0001.xml,10,2,2,כפתה,arc,0,,,,,
10,10,dabb0001.xml,11,2,2,ופצ,arc,0,,,,,
