,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,eavd0001.xml,1,2,2,דכיר,arc,0,,,,,
1,1,eavd0001.xml,2,2,2,בטב,arc,0,,,,,
2,2,eavd0001.xml,3,2,2,קרא,arc,0,,,,,
3,3,eavd0001.xml,4,2,2,קדם,arc,0,,,,,
4,4,eavd0001.xml,5,2,2,עבדת,arc,0,,,,,
5,5,eavd0001.xml,6,2,2,אלהא,arc,0,,,,,
6,6,eavd0001.xml,7,2,2,ודכיר,arc,0,,,,,
7,7,eavd0001.xml,8,3,3,מן,arc,0,,,,,
8,8,eavd0001.xml,9,3,3,ד,arc,0,,,,,
9,9,eavd0001.xml,10,3,3,הקים,arc,0,,,,,
10,10,eavd0001.xml,11,4,4,גרמאלהי,arc,0,,,,,
11,11,eavd0001.xml,12,4,4,בר,arc,0,,,,,
12,12,eavd0001.xml,13,4,4,תיצאלהי,arc,0,,,,,
13,13,eavd0001.xml,14,4,4,צלם,arc,0,,,,,
14,14,eavd0001.xml,15,4,4,לקבל,arc,0,,,,,
15,15,eavd0001.xml,16,4,4,עבדת,arc,0,,,,,
16,16,eavd0001.xml,17,4,4,אלהא,arc,0,,,,,
17,17,eavd0001.xml,18,5,5,פיפעל,arc,0,,,,,
18,18,eavd0001.xml,19,5,5,לא,arc,0,,,,,
19,19,eavd0001.xml,20,5,5,פדא,arc,0,,,,,
20,20,eavd0001.xml,21,5,5,ולא,arc,0,,,,,
21,21,eavd0001.xml,22,5,5,אתרא,arc,0,,,,,
22,22,eavd0001.xml,23,5,5,פכן,arc,0,,,,,
23,23,eavd0001.xml,24,5,5,הנא,arc,0,,,,,
24,24,eavd0001.xml,25,5,5,יבענא,arc,0,,,,,
25,25,eavd0001.xml,26,5,5,אלמותו,arc,0,,,,,
26,26,eavd0001.xml,27,5,5,לא,arc,0,,,,,
27,27,eavd0001.xml,28,6,6,אבעה,arc,0,,,,,
28,28,eavd0001.xml,29,6,6,פכן,arc,0,,,,,
29,29,eavd0001.xml,30,6,6,הנא,arc,0,,,,,
30,30,eavd0001.xml,31,6,6,ארד,arc,0,,,,,
31,31,eavd0001.xml,32,6,6,גרחו,arc,0,,,,,
32,32,eavd0001.xml,33,6,6,לא,arc,0,,,,,
33,33,eavd0001.xml,34,6,6,ירדנא,arc,0,,,,,
34,34,eavd0001.xml,35,7,7,גרמאלהי,arc,0,,,,,
35,35,eavd0001.xml,36,7,7,כתב,arc,0,,,,,
36,36,eavd0001.xml,37,7,7,בידה,arc,0,,,,,
