,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,elal0018.xml,1,1,1,γενίης,grc,0,,,,,
1,1,elal0018.xml,2,1,1,βλάστημα,grc,0,,,,,
2,2,elal0018.xml,3,2,2,αὶ,grc,0,,,,,
3,3,elal0018.xml,4,2,2,παιδείης,grc,0,,,,,
4,4,elal0018.xml,5,2,2,καὶ,grc,0,,,,,
5,5,elal0018.xml,6,2,2,τὸν,grc,0,,,,,
6,6,elal0018.xml,7,2,2,ἔρνο,grc,0,,,,,
7,7,elal0018.xml,8,3,3,ι,grc,0,,,,,
8,8,elal0018.xml,9,3,3,στρατίης,grc,0,,,,,
9,9,elal0018.xml,10,3,3,μετὰ,grc,0,,,,,
10,10,elal0018.xml,11,3,3,ταῦτα,grc,0,,,,,
11,11,elal0018.xml,12,4,4,ι,grc,0,,,,,
12,12,elal0018.xml,13,4,4,ἡγεμόνεσσιν,grc,0,,,,,
13,13,elal0018.xml,14,4,4,ητου,grc,0,,,,,
14,14,elal0018.xml,15,5,5,παι,grc,0,,,,,
15,15,elal0018.xml,16,5,5,τῆς,grc,0,,,,,
16,16,elal0018.xml,17,5,5,ἐπικόσ,grc,0,,,,,
17,17,elal0018.xml,18,5,5,σ,grc,0,,,,,
