,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,emma0001.xml,1,1,1,publius,la,0,publius,N,nom,Publius,"<words>
<unknown xml:lang=""lat"">publius</unknown>
</words>
"
1,1,emma0001.xml,2,1,1,oppi,la,0,oppi,N,gen,oppi,"<words>
<unknown xml:lang=""lat"">oppi</unknown>
</words>
"
2,2,emma0001.xml,3,2,2,camilia,la,0,camilia,N,acc,camilia,"<words>
<unknown xml:lang=""lat"">camilia</unknown>
</words>
"
3,3,emma0001.xml,4,3,3,cio,la,0,cio,V,IND,cio,"<words>
<word>
<form xml:lang=""lat"">cio</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">cichorium</hdwd>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<gend>neuter</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>c</stem><suff>io_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""3"">ablative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>ius_i</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>c</stem><suff>io_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>2nd</decl>
<case order=""5"">dative</case>
<gend>neuter</gend>
<num>singular</num>
<stemtype>ius_i</stemtype>
</infl>
</entry>
</word>
</words>
"
4,4,emma0001.xml,5,3,3,ravenna,la,0,ravenna,N,nom,Ravenna,"<words>
<unknown xml:lang=""lat"">ravenna</unknown>
</words>
"
5,5,emma0001.xml,6,4,4,miles,la,0,miles,N,nom,miles,"<words>
<word>
<form xml:lang=""lat"">miles</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">miles</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine/feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>mi_l</stem><suff>es</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>es_itis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>mi_l</stem><suff>es</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>es_itis</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">mille</hdwd>
<pofs order=""4"">numeral</pofs>
</dict>
<infl>
<term xml:lang=""lat""><stem>mile_s</stem></term>
<pofs order=""4"">numeral</pofs>
<case order=""4"">accusative</case>
<gend>masculine</gend>
<num>plural</num>
<stemtype>numeral</stemtype>
<morph>indeclform</morph>
</infl>
<infl>
<term xml:lang=""lat""><stem>mile_s</stem></term>
<pofs order=""4"">numeral</pofs>
<case order=""4"">accusative</case>
<gend>feminine</gend>
<num>plural</num>
<stemtype>numeral</stemtype>
<morph>indeclform</morph>
</infl>
</entry>
</word>
</words>
"
6,6,emma0001.xml,7,4,4,legionis,la,0,legionis,N,gen,legio,"<words>
<word>
<form xml:lang=""lat"">legionis</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">legio</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>legi</stem><suff>o_nis</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""6"">genitive</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
7,7,emma0001.xml,8,4,4,v,la,0,v,ADJ,NUM,v,"<words>
<unknown xml:lang=""lat"">v</unknown>
</words>
"
8,8,emma0001.xml,9,5,5,macedonicae,la,0,macedonicae,ADJ,,Macedonicus,"<words>
<unknown xml:lang=""lat"">macedonicae</unknown>
</words>
"
9,9,emma0001.xml,10,5,5,optio,la,0,optio,N,nom,optio,"<words>
<word>
<form xml:lang=""lat"">optio</form>
<entry>
<dict>
<hdwd xml:lang=""lat"">optio#1</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>feminine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>opti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>opti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>feminine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
<entry>
<dict>
<hdwd xml:lang=""lat"">optio#2</hdwd>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<gend>masculine</gend>
</dict>
<infl>
<term xml:lang=""lat""><stem>opti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""7"">nominative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
<infl>
<term xml:lang=""lat""><stem>opti</stem><suff>o_</suff></term>
<pofs order=""3"">noun</pofs>
<decl>3rd</decl>
<case order=""1"">vocative</case>
<gend>masculine</gend>
<num>singular</num>
<stemtype>o_oLnis</stemtype>
</infl>
</entry>
</word>
</words>
"
