,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,evro0009.xml,1,1,1,είς,grc,0,,,,,
1,1,evro0009.xml,2,1,1,θεός,grc,0,,,,,
2,2,evro0009.xml,3,2,2,ὁ,grc,0,,,,,
3,3,evro0009.xml,4,2,2,βοηθών,grc,0,,,,,
4,4,evro0009.xml,5,3,3,οὐαλεν,grc,0,,,,,
5,5,evro0009.xml,6,4,4,τίνον,grc,0,,,,,
6,6,evro0009.xml,7,4,4,κα,grc,0,,,,,
7,7,evro0009.xml,8,5,5,ρποφορή,grc,0,,,,,
8,8,evro0009.xml,9,6,6,σανταν,grc,0,,,,,
9,9,evro0009.xml,10,7,7,ἔναν,grc,0,,,,,
