,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,fiqg0004.xml,1,1,1,ἐπὶ,grc,0,,,,,
1,1,fiqg0004.xml,2,1,1,τοῦ,grc,0,,,,,
2,2,fiqg0004.xml,3,1,1,θεοσεβ,grc,0,,,,,
3,3,fiqg0004.xml,4,1,1,εστάτου,grc,0,,,,,
4,4,fiqg0004.xml,5,2,2,ἐπισκ,grc,0,,,,,
5,5,fiqg0004.xml,6,2,2,όπου,grc,0,,,,,
6,6,fiqg0004.xml,7,2,3,γερόντιου,grc,0,,,,,
7,7,fiqg0004.xml,8,3,3,καὶ,grc,0,,,,,
8,8,fiqg0004.xml,9,3,3,κασσισοῦ,grc,0,,,,,
9,9,fiqg0004.xml,10,3,4,πρ,grc,0,,,,,
10,10,fiqg0004.xml,11,4,4,εσβθτέρου,grc,0,,,,,
11,11,fiqg0004.xml,12,4,4,καὶ,grc,0,,,,,
12,12,fiqg0004.xml,13,5,5,ἰωάνου,grc,0,,,,,
13,13,fiqg0004.xml,14,5,5,διακ,grc,0,,,,,
14,14,fiqg0004.xml,15,5,5,όνου,grc,0,,,,,
15,15,fiqg0004.xml,16,5,5,καὶ,grc,0,,,,,
