,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hamm0059.xml,1,1,1,ἐν,grc,0,,,,,
1,1,hamm0059.xml,2,1,1,τῷ,grc,0,,,,,
2,2,hamm0059.xml,3,1,2,ἁγίῳ,grc,0,,,,,
3,3,hamm0059.xml,4,2,2,τόπῳ,grc,0,,,,,
4,4,hamm0059.xml,5,3,3,μνήσθωσιν,grc,0,,,,,
5,5,hamm0059.xml,6,3,3,καὶ,grc,0,,,,,
6,6,hamm0059.xml,7,3,3,β,grc,0,,,,,
7,7,hamm0059.xml,8,4,4,εὐφράσιος,grc,0,,,,,
8,8,hamm0059.xml,9,4,4,καὶ,grc,0,,,,,
9,9,hamm0059.xml,10,5,5,φθρμῖνος,grc,0,,,,,
10,10,hamm0059.xml,11,6,6,ἐν,grc,0,,,,,
11,11,hamm0059.xml,12,6,6,τῷ,grc,0,,,,,
12,12,hamm0059.xml,13,6,6,τόπῳ,grc,0,,,,,
