,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,hmti0005.xml,1,2,2,σευῆρος,grc,0,,,,,
1,1,hmti0005.xml,2,2,2,θρεπτὸς,grc,0,,,,,
2,2,hmti0005.xml,3,2,2,τῶν,grc,0,,,,,
3,3,hmti0005.xml,4,2,2,λαμπρο,grc,0,,,,,
4,4,hmti0005.xml,5,3,3,τάτων,grc,0,,,,,
5,5,hmti0005.xml,6,3,3,πατριαρχῶν,grc,0,,,,,
6,6,hmti0005.xml,7,3,3,ἐτελίωσεν,grc,0,,,,,
7,7,hmti0005.xml,8,4,4,εὐλογία,grc,0,,,,,
8,8,hmti0005.xml,9,4,4,αὐτῷ,grc,0,,,,,
9,9,hmti0005.xml,10,4,4,κὲ,grc,0,,,,,
10,10,hmti0005.xml,11,4,4,ἰούλλῳ,grc,0,,,,,
11,11,hmti0005.xml,12,4,4,τῷ,grc,0,,,,,
12,12,hmti0005.xml,13,4,4,προνοητ,grc,0,,,,,
