,Unnamed: 0,Text,Word Number,Line Start,Line End,Normalized,Language,Number,POS Tagger Word,Part of Speech,Part of Speech (Secondary Info),POS Tagger Lemma,Lemmatizer Lemma
0,0,idum0173.xml,1,1,1,בדן,arc,0,,,,,
1,1,idum0173.xml,2,1,1,לבני,arc,0,,,,,
2,2,idum0173.xml,3,1,1,עלבעל,arc,0,,,,,
3,3,idum0173.xml,4,2,2,קמח,arc,0,,,,,
4,4,idum0173.xml,5,2,2,סאן,arc,0,,,,,
5,5,idum0173.xml,6,2,2,חמש,arc,0,,,,,
6,6,idum0173.xml,7,3,3,קבן,arc,0,,,,,
7,7,idum0173.xml,8,3,3,תלתה,arc,0,,,,,
8,8,idum0173.xml,9,3,3,ב,arc,0,,,,,
9,9,idum0173.xml,10,3,3,18,arc,0,,,,,
10,10,idum0173.xml,11,4,4,לניסן,arc,0,,,,,
11,11,idum0173.xml,12,4,4,לתרען,arc,0,,,,,
